text,label,source,clean_text
dems find the money to support illegal immigrants but can not find the money to buildthewall they are buying new voters with our tax btwdta build the wall deport them all,1,hatexplain,dems find the money to support illegal immigrants but can not find the money to buildthewall they are buying new voters with our tax btwdta build the wall deport them all
"Unfriendliness to IP users 

Wikipedia currently allows users who do not have accounts to edit pages, you should take note of this and be friendlier to those who don't have accounts.",0,jigsaw,"unfriendliness to ip users wikipedia currently allows users who do not have accounts to edit pages, you should take note of this and be friendlier to those who don't have accounts."
"""

I've fixed the doubles first before I start so that you don't feel you have to clean up after me. You may want to fill in the disamb pages a bit more though. Here we go!!!   """"Expecting you"""" Contribs """,0,jigsaw,""" i've fixed the doubles first before i start so that you don't feel you have to clean up after me. you may want to fill in the disamb pages a bit more though. here we go!! """"expecting you"""" contribs """
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,davidson,i gotta give de blasio credit. he is a man of his word. nypd can't arrest niggas for weed anymore hahahaha fuuck yoouu bitch
"First off , fuck your bitch &amp; the click you claim &#127911;",1,davidson,"first off , fuck your bitch & the click you claim headphone"
@user @user @user @user Liberals crack me up. Don’t these people have jobs?  Lol.,0,olid,liberals crack me up. don’t these people have jobs? lol.
"Big surprise.  Another ""planner"" rakes in big bucks from developers.  Wake up people.",0,civil_comments,"big surprise. another ""planner"" rakes in big bucks from developers. wake up people."
"""

Update:
if there will be no answer, I will remove the """"reliable-sources-missing""""-bar next week

   """,0,jigsaw,""" update if there will be no answer, i will remove the """"reliable-sources-missing""""-bar next week """
RT @CallMeRenee_: &#128514;&#128514;&#128514; I think im high naaa or she maddd at her toe im diein &#128557; i can hear her naa .. Damn dawg ol bitch ass toe &#128557;&#128557;,1,davidson,rt face with tears of joy face with tears of joy face with tears of joy i think im high naa or she madd at her toe im diein loudly crying face i can hear her naa .. damn dawg ol bitch ass toe loudly crying face loudly crying face
"""
Ack, you didn't do it right, it says I'm nominating myself, and it points back to my FIRST RfA.  • (Broken clamshells•Otter chirps•Review?) """,0,jigsaw,""" ack, you didn't do it right, it says i'm nominating myself, and it points back to my first rfa. • (broken clamshells•otter chirps•review?) """
"""

 Batta is used for kashmiri hindus 

The non-muslims (hindus by default in modern sense) in kashmir valley especially brahmins were historically and still called """"Batta"""" in kashmir valley as the word """"hindu"""" was unknown to kashmiris. It is only in recent times that kashmiri batta (brahmins) have started calling themselves hindus something which they always detested. I never knew that Batta are also found in punjab and many khatris are derived from Batta caste, surprising and interesting.""",0,jigsaw,""" batta is used for kashmiri hindus the non-muslims (hindus by default in modern sense) in kashmir valley especially brahmins were historically and still called """"batta"""" in kashmir valley as the word """"hindu"""" was unknown to kashmiris. it is only in recent times that kashmiri batta (brahmins) have started calling themselves hindus something which they always detested. i never knew that batta are also found in punjab and many khatris are derived from batta caste, surprising and interesting."""
rape of infidel women murder of infidels fgm execution of women for adultery execution of homosexuals execution of apostates execution of blasphemers yep islam is evil and you are a moron britfam gabfam,1,hatexplain,rape of infidel women murder of infidels fgm execution of women for adultery execution of homosexuals execution of apostates execution of blasphemers yep islam is evil and you are a moron britfam gabfam
and the creep is dead one less mudslime is a good thing,2,hatexplain,and the creep is dead one less mudslime is a good thing
"Oh noes, you found out my provider is telenet. Well, fuck you. Is this supposed to intimidate me?",1,jigsaw,"oh noes, you found out my provider is telenet. well, fuck you. is this supposed to intimidate me?"
@user @user @user @user @user @user So the first thing you do is put the black guy up and call out that we are using the race card. Shows how racist you are. Maybe put a Latino or woman up next.,1,olid,so the first thing you do is put the black guy up and call out that we are using the race card. shows how racist you are. maybe put a latino or woman up next.
<user> fuck that nigger he got shot by other niggers for nigger reasons and niggers refuse to believe that,2,hatexplain,fuck that nigger he got shot by other niggers for nigger reasons and niggers refuse to believe that
"In the Ghetto
http://en.wikipedia.org/wiki/ELV1S
Has it that the aforesaid song was a number 1 single, as would RCA and EPE, who manufactured and oversaw the album's release. Therefore such should be added to his #1 singles chart below the article. If someone would, that'd be great.",0,jigsaw,"in the ghetto has it that the aforesaid song was a number 1 single, as would rca and epe, who manufactured and oversaw the album's release. therefore such should be added to his 1 singles chart below the article. if someone would, that'd be great."
"""

I'd also like to add that I think the indefinite banning of Rookiee for """"pedophile trolling"""" because he politely complained about the deletion of the article he contributed to, comes very close to being a bigoted slur against someone based on their professed sexual orientation.  What's next, bans for """"Nigger Uppityness"""" or """"Kike Craftiness?""""  I've formed a very negative opinion of Jimbo and the whole Wikipedia project at this point.  There isn't a single numbered principle on Jimbo's user page which you people don't regularly violate.  This is definitely a case of an organization having an entirely different agenda than the propaganda it writes and disseminates about itself. """,1,jigsaw,""" i'd also like to add that i think the indefinite banning of rookiee for """"pedophile trolling"""" because he politely complained about the deletion of the article he contributed to, comes very close to being a bigoted slur against someone based on their professed sexual orientation. what's next, bans for """"nigger uppityness"""" or """"kike craftiness?"""" i've formed a very negative opinion of jimbo and the whole wikipedia project at this point. there isn't a single numbered principle on jimbo's user page which you people don't regularly violate. this is definitely a case of an organization having an entirely different agenda than the propaganda it writes and disseminates about itself. """
fuck that hoe,1,hatexplain,fuck that hoe
<user> sup faggot suck my two inch cock thru my old navy jeans,1,hatexplain,sup faggot suck my two inch cock thru my old navy jeans
"@_IAMKEN you'll make the team, them niggas trash. Lol",2,davidson,"you'll make the team, them niggas trash. lol"
"P.S 

who gives you the Authority to delete my PERSONAL stuff that my teacher told ME to do, NOT OTHER USER CREEPS to mess with.",1,jigsaw,"p.s who gives you the authority to delete my personal stuff that my teacher told me to do, not other user creeps to mess with."
it definitely shows at berkeley and the other campus violence events they can not even speak correctly or get their thoughts out without someone holding their hand bunch of children in adult bodies wasting space and time and not using their souls correctly,1,hatexplain,it definitely shows at berkeley and the other campus violence events they can not even speak correctly or get their thoughts out without someone holding their hand bunch of children in adult bodies wasting space and time and not using their souls correctly
i am troubled by pizza toppings latest ad pizza toppings your favorite paleo centric restaurant who bakes it normal then scrapes the good stuff off for you concerned dieters folks do not worry about the crusts all bread is fed to the nigger dogs we keep in the basement,2,hatexplain,i am troubled by pizza toppings latest ad pizza toppings your favorite paleo centric restaurant who bakes it normal then scrapes the good stuff off for you concerned dieters folks do not worry about the crusts all bread is fed to the nigger dogs we keep in the basement
"""
We seem to have lost from the lead """"pop"""" qua beat music, which they undoubtedly were to begin with. """"Rock"""" came much later. When they started, """"rock"""" meant """"rock & roll"""", which is different. andemu """,0,jigsaw,""" we seem to have lost from the lead """"pop"""" qua beat music, which they undoubtedly were to begin with. """"rock"""" came much later. when they started, """"rock"""" meant """"rock & roll"""", which is different. andemu """
"""
It says that it is part of the """"genre"""" of """"Grand Theft Auto clones"""". The sources you provided don't say that it is not a GTA clones, so that is moot.   """,0,jigsaw,""" it says that it is part of the """"genre"""" of """"grand theft auto clones"""". the sources you provided don't say that it is not a gta clones, so that is moot. """
Grandma terri died on Shoot the Rapids. THats funny! F*ck Grandma Terri. Grandma Terri should burn in Hell. 71.74.76.40,1,jigsaw,grandma terri died on shoot the rapids. thats funny! fuck grandma terri. grandma terri should burn in hell. 71.74.76.40
I aim to please (with coverage in reliable sources.),0,jigsaw,i aim to please (with coverage in reliable sources.)
"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him.",2,davidson,"kip tokuda, yellow guy working to niggerize the seattle pd, died. too bad there's another pos hiding in the wings to replace him."
""":Kleene (re his (1952) Introduction to Metamathematics) would disagree that metamathematics isn't a topic for mathematics. But Minsky (1967) seems to agree with you, never mind he's not too convincing with his """"intuitive argument"""" using appeals to """"intuitive arguments"""". In his discussion of """"an effective procedure a.k.a. algorithm"""" (his definition, in fact) he says the matter is subjective:
""""Different people may not agree on whether a certain procedure should be called effective. Perhaps there are processes, we might suppose, which simply cannot be described in any formal language, but which can nevertheless be carried out, e.g., by minds. One might even argue that those important, but still mysterious, functions which make minds superior to all presently known mechanical processes must, by their intuitive nature, escape any systematic description.

""""Turing discusses some of these issues in his brilliant article, 'Computing Machines and Intelligence' [1950] .. they amount, in my view, to a satisfactory refutation of many such objections."""" (p. 107)

Minsky goes on to state:
""""One cannot expect to prove Turing's [his name for the Church-Turing] thesis, since the term 'naturally' relates rather to human dispositions than to any precisely defined quality of a process. Support must come from intuitive arguments..."""" (p.108)

Boolos and Jeffrey (1974, 1999) are more constructive:
""""Although this thesis ('Church's thesis') is unprovable, it is refutable, if false. For if it is false, there will be some function which is computable in the intuitive sense, but not in our sense. To show that such a function is computable in the intuitive sense, it would be sufficient to give instructions for computing its values for all (arbitrary) arguments, and to see that these instructions are indeed effective....To show that such a function is not computable in our sense, one would have to survey all possible Turing machines and verify (by giving a suitable proof) that none of them compute that function.... Then if Church's thesis is false, it is refutable by finding a counterexample; and the more experience of computation we have without finding a counterexample, the better confirmed the thesis becomes."""" (italics in original, p. 20)

""""Thus, the sun always rises because the sun has always risen."""" Truth by enumeration: animal logic. Bertrand Russell would have a field-day. At least Boolos and Jeffrey offer us a """"road map"""" of how to go about approaching the problem. But they fall into the same trap: they are asserting that if a computational procedure isn't mechanical then it must be intuitive. Say what? that the world of computation is divided into two mutually-exclusive sets: """"the intuitive"""" and """"the mechanical""""? Sure sounds like dualism to me ... intuitive 'minds' with 'souls' vs 'brains'made of gooey mechanical stuff ... interesting... most (but not all) philosphers of mind have given up on 'souls' ... maybe here is how one disproves or proves dualism? To wit: 

What would be interesting would be if someone could prove that the truth of the Thesis is formally undecidable in any construct whatever, """"intuitive or otherwise"""" forever unknowable to man or machine or God. One little [dualism] difficulty: what the hell does 'intuitive' really mean? [maybe that God is punching holes through the 5th dimension into our 4-D space-time, and is seeding minds with """"notions"""" (but not mechanically altering them in the process)?] 

I would call this sort of discussion a 'foundations of mathematics' debate, and therefore an open topic in some domain or other. Whether its 'philosophy' or 'foundations of mathematics' I don't know. I think they are the same.  wvbailey 

""",0,jigsaw,"""kleene (re his (1952) introduction to metamathematics) would disagree that metamathematics isn't a topic for mathematics. but minsky (1967) seems to agree with you, never mind he's not too convincing with his """"intuitive argument"""" using appeals to """"intuitive arguments"""". in his discussion of """"an effective procedure a.k.a. algorithm"""" (his definition, in fact) he says the matter is subjective """"different people may not agree on whether a certain procedure should be called effective. perhaps there are processes, we might suppose, which simply cannot be described in any formal language, but which can nevertheless be carried out, e.g., by minds. one might even argue that those important, but still mysterious, functions which make minds superior to all presently known mechanical processes must, by their intuitive nature, escape any systematic description. """"turing discusses some of these issues in his brilliant article, 'computing machines and intelligence' [1950] .. they amount, in my view, to a satisfactory refutation of many such objections."""" (p. 107) minsky goes on to state """"one cannot expect to prove turing's [his name for the church-turing] thesis, since the term 'naturally' relates rather to human dispositions than to any precisely defined quality of a process. support must come from intuitive arguments.."""" (p.108) boolos and jeffrey (1974, 199) are more constructive """"although this thesis ('church's thesis') is unprovable, it is refutable, if false. for if it is false, there will be some function which is computable in the intuitive sense, but not in our sense. to show that such a function is computable in the intuitive sense, it would be sufficient to give instructions for computing its values for all (arbitrary) arguments, and to see that these instructions are indeed effective..to show that such a function is not computable in our sense, one would have to survey all possible turing machines and verify (by giving a suitable proof) that none of them compute that function.. then if church's thesis is false, it is refutable by finding a counterexample; and the more experience of computation we have without finding a counterexample, the better confirmed the thesis becomes."""" (italics in original, p. 20) """"thus, the sun always rises because the sun has always risen."""" truth by enumeration animal logic. bertrand russell would have a field-day. at least boolos and jeffrey offer us a """"road map"""" of how to go about approaching the problem. but they fall into the same trap they are asserting that if a computational procedure isn't mechanical then it must be intuitive. say what? that the world of computation is divided into two mutually-exclusive sets """"the intuitive"""" and """"the mechanical""""? sure sounds like dualism to me .. intuitive 'minds' with 'souls' vs 'brains'made of gooey mechanical stuff .. interesting.. most (but not all) philosphers of mind have given up on 'souls' .. maybe here is how one disproves or proves dualism? to wit what would be interesting would be if someone could prove that the truth of the thesis is formally undecidable in any construct whatever, """"intuitive or otherwise"""" forever unknowable to man or machine or god. one little [dualism] difficulty what the hell does 'intuitive' really mean? [maybe that god is punching holes through the 5th dimension into our 4-d space-time, and is seeding minds with """"notions"""" (but not mechanically altering them in the process)?] i would call this sort of discussion a 'foundations of mathematics' debate, and therefore an open topic in some domain or other. whether its 'philosophy' or 'foundations of mathematics' i don't know. i think they are the same. wvbailey """
blacks are human we are all just human no boomer cucks and sjw parasites we are different blacks are not human nor are asians and arabs they are sub species,2,hatexplain,blacks are human we are all just human no boomer cucks and sjw parasites we are different blacks are not human nor are asians and arabs they are sub species
im moving to katy so i can be far away from the niggers as possible,2,hatexplain,im moving to katy so i can be far away from the niggers as possible
"Whatever 

I can have my opinons. And in my opinon you are CRAZY!!!!!!",1,jigsaw,whatever i can have my opinons. and in my opinon you are crazy!!
Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.,1,davidson,some of you girls should be wifey for halloween. since some of y’all been hoes all year.
but bro what about that based female nigger general trump hired friggin based man,2,hatexplain,but bro what about that based female nigger general trump hired friggin based man
liberals want women raped at the hands of 3 rd world refugees who carry unheard of diseases these muslim refugees will enslave your beautiful daughters and when you are crying about it the liberals will scream you are racist liberals will destroy your lives and laugh at your child demise,2,hatexplain,liberals want women raped at the hands of 3 rd world refugees who carry unheard of diseases these muslim refugees will enslave your beautiful daughters and when you are crying about it the liberals will scream you are racist liberals will destroy your lives and laugh at your child demise
backpedaling fails to point out exactly my comments and resumes to nonsensical aussie retarded babbles go choke on a cock you useless wrinkly aussie slag you are th descendants of the bottom feeders among limeys loll,2,hatexplain,backpedaling fails to point out exactly my comments and resumes to nonsensical aussie retarded babbles go choke on a cock you useless wrinkly aussie slag you are th descendants of the bottom feeders among limeys loll
"It's 

Go Go Jewranger
Go Go Jewranger
Harrasing Children 
Having 41 year old gay sex 
Go Go Jewranger 
Go Go Jewranger 
He's an otunka wannabe
He gets pipi hurt 
What a Jewranger
Hates ed bullshit 
Go Go Jewranger!
YOU'RE NOT ASIAN
GO....GO.......JEWRANGER!!!",2,jigsaw,it's go go jewranger go go jewranger harrasing children having 41 year old gay sex go go jewranger go go jewranger he's an otunka wannabe he gets pipi hurt what a jewranger hates ed bullshit go go jewranger! you're not asian go..go..jewranger!!
See [] for discussion about User FWDixon/Bob Finnan's link spamming and plagiarism.,0,jigsaw,see [] for discussion about user fwdixon/bob finnan's link spamming and plagiarism.
"the book is dumb 

this book is so dumb how could any one ever rad it .blahhhhhhh",1,jigsaw,the book is dumb this book is so dumb how could any one ever rad it .blahh
I see Civil Comments doesn't necessarily mean better comments.,0,civil_comments,i see civil comments doesn't necessarily mean better comments.
those rights were not even made for you they were made by white people for white people whoever thought it was a good idea to give you kaepernicks fucking rights fucked up did not they no respect just straight fucking bullshit nigger shit,2,hatexplain,those rights were not even made for you they were made by white people for white people whoever thought it was a good idea to give you kaepernicks fucking rights fucked up did not they no respect just straight fucking bullshit nigger shit
nigger kike spic chink faggot pussy cunt bitch sandnigger jap nip leaf fuck shit crap queer jews aa,2,hatexplain,nigger kike spic chink faggot pussy cunt bitch sandnigger jap nip leaf fuck shit crap queer jews aa
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",2,davidson,"""we hate niggers, we hate faggots and we hate spics""-kk rally"
"""

Thank You
Gee, thank you!  I just got back from wikibreak and am really surprised and touched by the special barnstar you left on my page. It’s awfully kind of you! Wishing you happy editing!   
Double that Thank you! What a lovely surprise. My own day on a day I really needed it. You are just plain terrific! TYTYTY!! Namaste...  

WBRF
I still hear """"The Legend"""" when I listen, which isn't that often.

Interestingly, I got distracted when I searched for information because Chattanooga, Tennessee once had 98.1 the Legend. I spent most of an afternoon fixing broken links and adding new information I found when looking for the same information elsewhere. ·  talk · contributions · 
I appreciate that. I still find it curious that there are no other sources. ·  talk · contributions · 

Thank you
I never thought that I could be embarrassed by receiving an award but I am. Thank you very much. (  )""",0,jigsaw,""" thank you gee, thank you! i just got back from wikibreak and am really surprised and touched by the special barnstar you left on my page. it’s awfully kind of you! wishing you happy editing! double that thank you! what a lovely surprise. my own day on a day i really needed it. you are just plain terrific! tytyty!! namaste.. wbrf i still hear """"the legend"""" when i listen, which isn't that often. interestingly, i got distracted when i searched for information because chattanooga, tennessee once had 98.1 the legend. i spent most of an afternoon fixing broken links and adding new information i found when looking for the same information elsewhere. · talk · contributions · i appreciate that. i still find it curious that there are no other sources. · talk · contributions · thank you i never thought that i could be embarrassed by receiving an award but i am. thank you very much. ( )"""
"Born December 10, 1965(1965-12-10) Belgrade, Serbia

I don't get it. Was he born in the Bronx, or was he born in Serbia? He looks Serbian but sounds like a New Yorker, so I could believe either. 24.126.215.124",0,jigsaw,"born december 10, 1965(1965-12-10) belgrade, serbia i don't get it. was he born in the bronx, or was he born in serbia? he looks serbian but sounds like a new yorker, so i could believe either. 24.126.215.124"
roflmao yeah nothing us your own fault us it jonni you fucktwits gave up years ago and you have been surrendering to every shadow you pass since grow a spine for a change and take responsibility for yourselves you are starting to sound like a nigger now,2,hatexplain,roflmao yeah nothing us your own fault us it jonni you fucktwits gave up years ago and you have been surrendering to every shadow you pass since grow a spine for a change and take responsibility for yourselves you are starting to sound like a nigger now
to do anything more constructive,0,jigsaw,to do anything more constructive
RT @RIPvuhsace: Most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo&#8230;,1,davidson,rt most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo..
"""
Non-notable fails WP:WEB. (talk) """,0,jigsaw,""" non-notable fails wpweb. (talk) """
hope someone had some bacon bits to put on the moslem,2,hatexplain,hope someone had some bacon bits to put on the moslem
Quit fooling around chatting and get onto Book TV (C-Span II) and catch the last half of Noam Chomsky's interview ;,0,jigsaw,quit fooling around chatting and get onto book tv (c-span ii) and catch the last half of noam chomsky's interview ;
probably a few more muzzie refugees would have settled in america with hillary but all in all us judges are stopping all the anti immigration policies of trump,2,hatexplain,probably a few more muzzie refugees would have settled in america with hillary but all in all us judges are stopping all the anti immigration policies of trump
"I WILL FUCK YOU UP, YOU IRISH PANSY 

FUCK YOUR MOTHER",2,jigsaw,"i will fuck you up, you irish pansy fuck your mother"
they did not seem to mind when bull dykes were rolling them across wh lawn during the past <number> yrs,2,hatexplain,they did not seem to mind when bull dykes were rolling them across wh lawn during the past yrs
"Don't try and block me just because you don't like my edits (and don't give me crap about how it was warranted, you can't objectively make the decision, and the one-day ban was probably not even warranted in the first place  WL and you have been revert warring (plus, unlike me, making blatant left-POV edits) just as much)  20:16, 20 Mar 2005 (UTC)",0,jigsaw,"don't try and block me just because you don't like my edits (and don't give me crap about how it was warranted, you can't objectively make the decision, and the one-day ban was probably not even warranted in the first place wl and you have been revert warring (plus, unlike me, making blatant left-pov edits) just as much) 2016, 20 mar 2005 (utc)"
"""
Lead might need reorganising.  There's a lot of stuff about personnel changes in the first paragraph that might be better off moved further down in the lead or removed entirely - it is perhaps too detailed for a brief summary. '''''' *YES! """,0,jigsaw,""" lead might need reorganising. there's a lot of stuff about personnel changes in the first paragraph that might be better off moved further down in the lead or removed entirely - it is perhaps too detailed for a brief summary. '' *yes! """
british tourists to america were warned for years not to leave main freeways in their rental car there were a high number of cases of them being ambushed by blacks who saw rental plates and easy pickings the ghettos have never been safe for whites,2,hatexplain,british tourists to america were warned for years not to leave main freeways in their rental car there were a high number of cases of them being ambushed by blacks who saw rental plates and easy pickings the ghettos have never been safe for whites
"NOT REAL 

THIS GLOBAL WARMING YOU NON GOD FEARING DEMOCRATS TALK ABOUT IS FAKE! - PRESIDENT GEORGE WALKER BUSH",1,jigsaw,not real this global warming you non god fearing democrats talk about is fake! - president george walker bush
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",2,davidson,"faux noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling phil robertson either"
"Gee, nice straw man.  I don't ""dehumanize"" Bailey- I say he is a bad choice for Mayor.
He hangs with- drum roll please- homophobes.  That makes me someone who doesn't like bigots.  His friends aren't acceptable because they have really, really dumb ideas that they evangelize.",1,civil_comments,"gee, nice straw man. i don't ""dehumanize"" bailey- i say he is a bad choice for mayor. he hangs with- drum roll please- homophobes. that makes me someone who doesn't like bigots. his friends aren't acceptable because they have really, really dumb ideas that they evangelize."
Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;,1,davidson,why do bitches come to school wearing stripper heels to school flushed face unamused face makes no sense!! high-heeled shoe person gesturing no
She a dyke if one side of her head is faded out,1,davidson,she a dyke if one side of her head is faded out
"Image:Tranhong.jpg listed for deletion 
An image or media file that you uploaded or altered, Image:Tranhong.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.   Talk",0,jigsaw,"imagetranhong.jpg listed for deletion an image or media file that you uploaded or altered, imagetranhong.jpg, has been listed at wikipediaimages and media for deletion. please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. thank you. talk"
<user> the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again,2,hatexplain,the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again
"""

Removed the baseless claim """"31 % of animals are endangered because of poaching."""" There was no citation and there exists no logical reason to believe this.
Rachel S

""",0,jigsaw,""" removed the baseless claim """"31 % of animals are endangered because of poaching."""" there was no citation and there exists no logical reason to believe this. rachel s """
yes thank you mr president bc it is a big fresh change from the last <number> years of mudslimes running our country,2,hatexplain,yes thank you mr president bc it is a big fresh change from the last years of mudslimes running our country
something similar to,0,jigsaw,something similar to
"I think there should be some form of screening process here, that keeps them out. They shouldn't even be allowed to use the internet and fill it with their queer things like porn and what not. That Curps person was being a bastard, he's probably the leader of the homo wikipedians.",2,jigsaw,"i think there should be some form of screening process here, that keeps them out. they shouldn't even be allowed to use the internet and fill it with their queer things like porn and what not. that curps person was being a bastard, he's probably the leader of the homo wikipedians."
"This is one of the funniest articles I've read in the R-G in a long time.

Just one example:

""........creating a big picture map that  helps people visualize the vision"".

ROTFLMAO!",0,civil_comments,"this is one of the funniest articles i've read in the r-g in a long time. just one example ""..creating a big picture map that helps people visualize the vision"". rotflmao!"
RT @TibaBurger: Sick ass goal #ned #WorldCup2014,1,davidson,rt sick ass goal ned world cup2014
An educated and empathetic reader of this article and the comments below it would notice that different voices from within the Native American community can't agree on a simple solution. There is no weaker argument than to claim moral or intellectual superiority over those with whom one disagrees.,0,civil_comments,an educated and empathetic reader of this article and the comments below it would notice that different voices from within the native american community can't agree on a simple solution. there is no weaker argument than to claim moral or intellectual superiority over those with whom one disagrees.
as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,2,hatexplain,as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland
&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,1,davidson,face with tears of joy face with tears of joy face with tears of joy face with tears of joy bitch was mad af
"@user @user Daniels said her job does not reflect her character, really. She is a cheap, sleezy porn lap dancer. The is no high road"""" to take in that type of job""""",1,olid,"daniels said her job does not reflect her character, really. she is a cheap, sleezy porn lap dancer. the is no high road"""" to take in that type of job"""""
"What a deceptive little creature you are indeed. Assuming good faith - eh? You deliberately scrubbed that because it sheds a little light on where all these race hygiene theories originated from - from your dear little country, that's where. That doesn't fit well with you, does it? So you want to create the perception to your readers that I AM THE CRANK and CONSPIRACY THEORIST, when Wikipedia's own article on Henry Ford includes that stuff about the Protocols of Zion as well.84.28.82.149",1,jigsaw,"what a deceptive little creature you are indeed. assuming good faith - eh? you deliberately scrubbed that because it sheds a little light on where all these race hygiene theories originated from - from your dear little country, that's where. that doesn't fit well with you, does it? so you want to create the perception to your readers that i am the crank and conspiracy theorist, when wikipedia's own article on henry ford includes that stuff about the protocols of zion as well.84.28.82.149"
what happened to its all so tiresome did you filthy kikes ban him too thankyou for giving me all the evidence i need to now publish the documentary about gab to kike infested fraud it is,2,hatexplain,what happened to its all so tiresome did you filthy kikes ban him too thankyou for giving me all the evidence i need to now publish the documentary about gab to kike infested fraud it is
@eburnns oh wow the bitch is bitching again #niggasuprized,1,davidson,oh wow the bitch is bitching again niggasuprized
@Dranumaya wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real,1,davidson,wrong maybe you been dealing with pussies but i don't put up with that crap. if i f** up telling me i f** up. keep it real
honestly the only woman i would not ever date is a solid black woman hispanics are aye okay asians are qu3 <number> i do not have yellow fever anymore but white girls can be crazy ass folk indian and arab women maybe but they gotta be shaved no negotiating that shit,2,hatexplain,honestly the only woman i would not ever date is a solid black woman hispanics are aye okay asians are qu3 i do not have yellow fever anymore but white girls can be crazy ass folk indian and arab women maybe but they gotta be shaved no negotiating that shit
as a white male i am not allowed to call a nigger a nigger even though a nigger is allowed to act like a nigger and call me anything he she it wants to what stupid coward pc assholes whites have become,2,hatexplain,as a white male i am not allowed to call a nigger a nigger even though a nigger is allowed to act like a nigger and call me anything he she it wants to what stupid coward pc assholes whites have become
they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,2,davidson,they're working on a bill to prevent retards from voting. who knew retards could vote? things are starting to make sense now.
i do not give a fuck you have shown yourself to be weak and a lair cry like a girl and instantly cry fed like a kike cunt weed out the weak we need men in this fucking game not stolen valor niggers fuck off,2,hatexplain,i do not give a fuck you have shown yourself to be weak and a lair cry like a girl and instantly cry fed like a kike cunt weed out the weak we need men in this fucking game not stolen valor niggers fuck off
"One sentence reads: In Poland, traditional Christmas Eve meals include one or more of the following foods: Golabki filled with Kasza, .... errr? I'm not a lot wiser. 212.140.128.142",0,jigsaw,"one sentence reads in poland, traditional christmas eve meals include one or more of the following foods golabki filled with kasza, .. err? i'm not a lot wiser. 212.140.128.142"
rumor is sustain and able are in their bible and that green rumor is kim jong un just has gas and they want to use it to power a rocketship to mars never had a jew shoot at me in africa had a shit load of muzzies try their luck,2,hatexplain,rumor is sustain and able are in their bible and that green rumor is kim jong un just has gas and they want to use it to power a rocketship to mars never had a jew shoot at me in africa had a shit load of muzzies try their luck
when the muzzies get their sorry shit together and bomb israel i will not feel sorry or shed a tear i will only lament the loss of christian sites and christian lives,2,hatexplain,when the muzzies get their sorry shit together and bomb israel i will not feel sorry or shed a tear i will only lament the loss of christian sites and christian lives
sorry i was referring to the holocaust story i believe it to be a lie,2,hatexplain,sorry i was referring to the holocaust story i believe it to be a lie
this nigga supports homo jews diddling kids,2,hatexplain,this nigga supports homo jews diddling kids
"I knew you were a dick but a fag too?

nice job on the morgan discussion

I liked how you buried the comments in the archive section",2,jigsaw,i knew you were a dick but a fag too? nice job on the morgan discussion i liked how you buried the comments in the archive section
"RT @Poochda63: After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out""",1,davidson,"rt after sex a bitch be like ""so what are we?"" and you like ""probably parents cause i ain't pull out"""
sorry tom you are wrong the qur an haddiths sanction rape mohammed himself raped many women including the <number> year old aisha he was poisoned by a jewess he had raped after murdering her husband the qur an encourages the rape of unbelievers it is the religion of satan,2,hatexplain,sorry tom you are wrong the qur an haddiths sanction rape mohammed himself raped many women including the year old aisha he was poisoned by a jewess he had raped after murdering her husband the qur an encourages the rape of unbelievers it is the religion of satan
