text,label,source
you dumb ass!!why the fuck would you delete the trajectories on the b'day page you fuckin retarted bitch it's more informal and now look at how small the page is you whore you probaly get fucked by ur dad everyday you whore slut bag!!,2,jigsaw
there tons of niglets shooting each other outside of schools daily but they can not make it inside to shoot due to all the cops and metal detectors at each door,2,hatexplain
raunchy ass hoe.,2,davidson
"i think you've done a good job wd, with one caveat the da is a reliable source regarding events in the da's office. therefore the reason for the firing of the assistant da belongs in the article. i'll be sensitive to wpblp in making the edit. skoal.",0,jigsaw
muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating,2,hatexplain
how about moving the content to football club world championship (and sections to its relevant tournament articles)? to me it was well sourced content.-,0,jigsaw
you are the gayest person i have ever met,2,jigsaw
rt my goal for2012 unhoe these bitches,1,davidson
"okay, oi am really mad now, since who ever blocked me was horrible mistake number 5, oi will say oi again. no one can stop me from changing it.",0,jigsaw
i actually have aspergers as well but ive learned not to be a pedantic little shit about it,1,jigsaw
"usgs fracking causes extremely small earthquakes, but they are almost always too small to be a safety concern. oklahoma now has more earthquakes on a regular basis than california. are they due to fracking? in a few cases, yes, but in most cases no.",0,civil_comments
you are a dumb spic that can not spell spaniard,2,hatexplain
""" clearly, hence the word """"partially"""". -) — (talk) """,0,jigsaw
he is still a baby,0,olid
bitch what do you mean? get it by pristin? no?,1,olid
get her out and a new day will dawn what will you have for brexit?,0,olid
redirect talk1987 suicide of tamil tigers,0,jigsaw
"""the definition of genre warrior is you. i am not """"warring"""" shit. i am adding sources for genres already existing. you are pushing your own opinion as fact. and i will destroy you if you continue to thwart me. """,1,jigsaw
this nigger is victim stereotype is so ingrained it trumps all factual reality no matter the reporting makes absolutely no sense this is pure ideological thinking where category is all that matters nigger good white man nazi bad facts pale before holy categories by jew,2,hatexplain
gayer then 2 faggots in bed together person tipping hand,2,davidson
"fuck off, nigger you'd look real good hanging from a tree",2,jigsaw
"heywhy the fuck would i vandalize my own article, dipshit? keep your fucking jew-nose out of peoples goddamn business, got that asshole?",2,jigsaw
"hot new major? programs in game development have been around for at least 16 years. various private colleges in the usa have offered them for ages. speaking as someone who recruits college graduates for one of the world's top companies, i would do a more flexible major and read up on game development on the side (or pursue the concentration option that you mention). the reason being that all industries are cyclical, and if you specialize just in game development it will be hard to convince someone in another field that you have the right skills when the market turns. i had a friend at radical entertainment who kicked himself for getting a specialized gaming degree as opposed to a proper bsc or beng.",0,civil_comments
"""yep. welcome to wikipedia. otherwise known as """"zoe's domain."""" whatever she doesn't like, she wipes, and always has some excuse about """"violating copyright,"""" etc. even when there's no such violation. especially if you're new. then she accuses everyone who agrees with you of being a sockpuppet. typical frustrated fangirl. """,1,jigsaw
see> its a fine line> killing faggots doesn't change the source of their creation. which is stupid people overbreeding> period>,2,davidson
i'm just trying to stop those arab-hating jews. drive them into the sea!,2,jigsaw
yep..that ́s what we liberals call consensual sex. you should try that some time.,0,olid
"""that might be useful. (cranborne chase in dorset is another example which also states that it is an area of land given over to hunting). i will shortly be getting a copy of """"a dictionary of medieval terms and phrases"""" (2007) by christopher coredon and ann williams isbn=184384138x), and this may well shed some light on the matter as well. (talk) """,0,jigsaw
"200.68.127.154 wrote (2156 - 2204, 22 february 2006)why you protected that page?? fuck you you are a fucking idiot you wrote that stupid comment you know nothing!! you can't protect that page forever the u.s. and argentina sucksvsmith and oneeuropeanheart and pabloflores are all fukcing idiots!!vsmith and oneeuropeanheart and pabloflores are all fukcing idiots!!vsmith and oneeuropeanheart and pabloflores are all fukcing idiots!!etc.",2,jigsaw
"go to hell. you won't be laughing after i contact the sysops to revert your vandalism. have a nice day, you transmisogynist fuck. 2602304cfe0fa09e036c8356de5c",1,jigsaw
have you eva asked a nicca where dey got sum fake designer frm,2,davidson
he spelled big dick wrong.,1,olid
""" wikipedialinking tony, fyi, i've restored the change to """"relevant"""" at wikipedialinking. for one, it was suggested/changed by two separate editors in the past week as preferable to """"germane"""". i'd agree that """"relevant"""" does feel more accessible to a general audience, and several dictionary and thesaurus definitions indicate that the terms are interchangeable in this context. if there is a link to a point when specific language using """"germane"""" was agreed to, could you please provide it? if so, i'll self-revert, but otherwise it seems best to stick with """"relevant"""". ''chatspy """,0,jigsaw
"according to whose doctrine you are going to hell? i haven't heard the word hell mentioned at imago in ages, if ever. christians just don't know what to think about hell anymore, especially after rob bell told us hell is fiction. so i don't know where you have gleaned this doctrine of imago dei, because it is not on their website or preached from the stage on sunday.",0,civil_comments
pointless self indulgent garbage !!,1,jigsaw
niggas love acting like they know more than you,0,hatexplain
and president trump will not be bowing to a raghead either,2,hatexplain
rt over-thinking can and will fuck up the simplest things. lighten up bitches.,1,davidson
bitch don't b a hypocrite,1,davidson
"i feel sorry for mexican and asian niggas, they got the worse shaped bitches on earth.",2,davidson
""" offensive words!! the second paragraph starts off as, """"situated on the river main, """". i am not even going to write the offensive words that are there. this is my first time signing on to wikipedia and i am not sure what i need to do to have this taken off the page.""",0,jigsaw
aint it great?? expanding everything only leads to higher taxes. good job guys.,0,civil_comments
or worse that dykes from livingston because he is a different option see-no-evil monkey,2,hatexplain
i probably should have put nsfw on that also not safe for home actually not safe for normal white people how a sheboon manages to lose all her clothes during a fight is a mystery that i am not going to watch again to solve,2,hatexplain
""" next year bitches is gonna be like you gotta promise you won't expose me face with tears of joy face with tears of joy loudly crying face """,1,davidson
"official boxmicrosoft just sent it out to me and other press. actually, joystiq just posted it on their site, too.",0,jigsaw
i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,2,hatexplain
i am not trying to say homophobia no longer exists but it is less and less socially acceptable to y know just openly call people faggots say that gay people are worse than paedophiles actual quote from an ni politician woo,0,hatexplain
"""show me where it says """"keep"""" no one even voted yet. """,0,jigsaw
he's talking as though pres. trump if failing at every turn. actuality is totally opposite. get a grip you fool!,1,olid
saint sir adolf was the most lied about person in history for financial political and kike reasons alt right history lesson,2,hatexplain
i have read your talmud kikess you are lying through your teeth you filthy jew whores conquer nations through subversion of culture and intermarrying in order to dilute white genes and create more little yidlets that why jewishness is passed via matrilineality gas yourself,2,hatexplain
"""= sample of bona fide sources demonstrating, or referring to, official us recognition of scientology as a religion ==here is how the new york times commented on the 1993 tax exemption the landmark reversal shocked tax experts and saved the church tens of millions of dollars in taxes. more significantly, the decision was an invaluable public relations tool in scientology's worldwide campaign for acceptance as a mainstream religion. on the basis of the i.r.s. ruling, the state department formally criticized germany for discriminating against scientologists. the german government regards the organization as a business, not a tax-exempt religion, the very position maintained for 25 years by the american government. i think the ny times writer clearly expresses the view here that the us abandoned their earlier view of scientology as a business, as still espoused today by germany. note that the state department report referred to in the ny times article is the """"religious freedom report."""" the religious freedom reports for germany have discussed discrimination against scientologists by the german state almost every year since the irs decision, referring in 2006 for example to """"certain religious minorities, notably scientologists"""". following the 1993 irs decision, the irs wrote to foreign governments, appending a document entitled """"description of the scientology religion"""" to their letter and stating that various scientology organizations had demonstrated that """"they were organized and operated exclusively for religious or charitable purposes and that no part of their net earnings inures to the benefit of any private individual."""" media references to the """"scientology religion"""" (and similar references to scientology as a religion) are common. the encyclopedia of american civil liberties says that """"despite its legal setbacks, scientology has achieved full legal recognition as a religious denomination in the united states."""" as for the claimed inability of any governmental entity in the united states to determine what is or is not a religion, the united states court of appeals, ninth circuit, stated in a 1992 decision that """"indeed, the irs itself has stipulated in other cases that the church of scientology is a bona fide religion.""""; so in the view of that court at least, the irs has been quite capable of making such stipulations. the st. petersburg times wrote in 1998 that """"after a 40-year battle, the irs dropped its tax dispute with scientology and declared it a tax exempt religion in 1993."""" such sources cannot be dismissed with a wave of the hand as scientologist """"misrepresentation"""". 466 ==""",0,jigsaw
"sarcastic cunt, yes",1,davidson
"""i would say that the process of """"lumping"""" and """"splitting"""" is intimately connected to phylogenetics (not to cladistics) by the fact that reality is ambiguous, both in a momentary and in a historical perspective. this is actually the problem that cladists think is connected to the linnean systematization, and try to solve with cladistics. however, cladistics does not solve the problem, but only transfers it into concepts, erroneously equalizing time with space. the problem (i.e., ambiguity) is actually the difference between reality and our comprehension of reality. this statement is extremely difficult to understand, although it is perfectly clear the problem (i.e., ambiguity) is the difference between reality and our comprehension of reality. the problem to understand it may be due to that it is a difference, since a difference is unsolvable. this problem, that is, this fact, is consistently incorporated into concepts in a systematization of the linnean kind (i.e., categories of categories). it means that the possibility for lumping and splitting is both necessary and unavoidable. an unambiguous conceptualization is simply impossible. the question whether this fact means that reality is ambiguous has to be answered with yes. there is no way to escape this ambiguity. mats envall (presently at 83.254.20.53 ]""",0,jigsaw
i was in a bind once and had to spend the night in a low quality motel there was nigger hair stuck in the towels as it almost impossible to get it out i sure hope trump gets new towels at the white house,2,hatexplain
it should be built on sand niggers and other savages buying our bombs to kill each other,2,hatexplain
get off my dick for vandalisim im stating facts assholes,1,jigsaw
i think it time for another hindu kush only thing the muzzies ever did that was worth a shit was genocide about mil of coethnics i have been in some valleys full of skulls up there beautiful,2,hatexplain
congrsts shane its badass to see a fellow funkytown native do the conan show..now i can say i know that dude personally..represent fort worth tx. to the fullest shane..take care homeboy ..your home town homie.. ruben vallejo,0,civil_comments
"""{{archive}amazon accountand i still can't register for their messageboards. now look at the article under 'messageboard'section.""""a user must be verified to use the message boards. this can be done either by logging on to an amazon account"""". i have an account and they still block me. the register screen says you must have made a purchase within one year. why can't this be added to the article? they are obviously leveraging imdb to sell. yet there is zero mention of this. please add just a few more words on this in messageboard section. and you still can't sign your posts ) try adding something about it. if you can add something without ranting and claiming it's all a conspiracy then it'll probably remain in the article. remember that everything on wikipedia should take a neutral point of view. you mustn't say if it's a good thing, or a bad thing or a conspiracy by amazon to take over the world. no opinion, just the facts.remember as well that there's nothing in the constitution or the bill of right that says you must be allowed to use the message boards. they have offered you three ways to do it. at least one of them will be completely free of charge to you. but you must give them the information they require. if you don't give them the information then you won't be able to use the message boards imdb forum/messageboard access now requires creditcard verification or amazon purchase credit card verification,amazone acct. and purchase from amazon within one year. ridiculous. —preceding unsigned comment added by (talk • contribs) that is not actually true. there are several options available. although i don't think there are any free options, i know an amazon account is not the only one. if you do not know then why are you questioning it. i have seen it first hand. i just got a screen when registering that asked for all that information. asked for a purchase from 1 years time. do not delete my edits. i sense astroturfing here. censorship. i've been using the imdb for years but to investigate this claim i just connected as a brand new user. first, the message boards are still free. anyone can read them, you don't even need to register as a user. when you do register you need to authenticate your registration before you can write a message to the message boards. but this is free as well. you can do it by giving the details of an amazon account where you've made a purchase - at any time, not just in the last year. or you can give your credit card details, no charge is made on that credit card, they just verify the card. or you can have the system send an sms text message (not a premium rate message) to your mobile phone. none of these authentications need cost you any money to authenticate your account but they let the imdb tie the account to a real person. they give quite valid reasons why they consider this to be necessary i placed a citation template so we can avoid an edit war. you need to calm yourself and discuss this in a civilized manner. the pro interface and other industry accesses can be used instead of amazon which is what i was referring to. they are not free which is why i said i didn't know if there where any free options available. i believe what said above shows that free access is still available though and should be reflected in the article. yup, no evidence that anything on the non-pro side of the imdb isn't free. all evidence says it's still free. verification isn't the same as a charge, it's still free. if you can provide evidence that you've had to pay for imdb message board access then please show. talk how does it make sense to say that you need to purchase from amazon to post a message and call it free. what does the term free mean to you? also doesn't it strike you as coniving and exploitative that they would ask for credit cards to post on a messageboard. please add some mention of this and that other movie review boards don't do suc",0,jigsaw
i believe the ashkenazi jews are white europeans the rest are just another variety of sand nigger,2,hatexplain
i think it's fair to say that people who found out what infantry is by reading this article are being complete niggers.-,2,jigsaw
so how and where is sibrel debunked by svector? (as claimed in the article) 31.209.16.177,0,jigsaw
"but will ""flagging"" automatically delete a comment? sometimes commenters flag comments solely because of disagreement with the opinions of the poster .. i would hope flagged comments are reviewed for the legitimacy of the flagging!",0,civil_comments
europe instead is a totalitarian state where sand niggers roam free and your elected leaders only goal is to eliminate europe id rather our drug issues than that to be honest besides have you ever even been to the netherlands thinking face drugs are everywhere there,2,hatexplain
"asshole bastard motherfucker,even if you block me i fuckin dont care you could have moved the article to my talk page sandbox or atleast given me achance to improve it bastard!( )",1,jigsaw
somebody out there hates you .. see here.,1,jigsaw
fuck off kike,2,hatexplain
nightstallions fiance got fucked by a nigger and had his baby and it smelled of fried chicken,2,jigsaw
yes ..shit just move with the wind face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy she just keep blessing us weary face weary face weary face weary face red heart man shrugging medium-light skin tone woman facepalming,1,olid
you ain't squad lil bitch,1,davidson
"fuck off and mind your own business, homo",2,jigsaw
"stop messing with my work joshbuddy. you did not create federalist no. 1. i did. i created the entire article.i am sick of wikipedia treating me like shit; therefore, i withdraw my labour from the wikipedia site.please stop putting my work back on the site. i do not want it there.",1,jigsaw
"man, fuck you! you know me, you anti-semitic fucktard!! jesus of suberbia",2,jigsaw
aww rt that ain't my hoe.,1,davidson
"i think it should be obvious to the speaker, such that he shouldn't eve have to ask. the republicans want to give away the house to the oil industry and cut the hell out of social and education services at the same time.",0,civil_comments
"""""""open engagement art after aesthetic distance""""a proposed deletion template has been added to the article """"open engagement art after aesthetic distance"""", suggesting that it be deleted according to the proposed deletion process. all contributions are appreciated, but this article may not satisfy wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"what wikipedia is not"""" and wikipedia's deletion policy). you may prevent the proposed deletion by removing the notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. also, please consider improving the article to address the issues raised. even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to articles for deletion, where it may be deleted if consensus to delete is reached. if you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add to the top of """"open engagement art after aesthetic distance"""". (talk to the hand|contribs) """,0,jigsaw
"""the first sentence currently says """"modernity typically refers to a post-traditional, post-medieval historical period . . ."""" that makes it sound like time period, not a condition. looking further down the article, someone defines it as shorthand for industrial civilization. is that what it is? if so, maybe the first sentence could say something like """"modernity is shorthand for industrial civilization."""" """,0,jigsaw
"who the hell are u why do u even bother coming back to recap my spelling problems when you dont even fucking know me, man i was saying the school is fucking gay as shit because u cant get away with shit",1,jigsaw
rt sav is a fag,2,davidson
"sumn wrong wit da pussy, een tho i ain't gonn hit it ima still make sure dat she gushy",1,davidson
a crack smoking homosexual muslim liar pretending to be a whole other person becomes the fake president does not concern you hm,2,hatexplain
this user is a twat cunt who likes big willies in his body. he also likes being gay and likes sucking willies and putting tongues up young boys arseholes. he enjoys eating shit and wank while washing it down with his own piss.,2,jigsaw
fucking niggers man,2,hatexplain
nigger fuck you faggot,2,jigsaw
"""is that another threat, mike? you have absolutely no case whatsoever against me. wow steve, according to mike, i guess you're one of the """"various administrators"""" that i """"struck a bargain"""" with - did you know that? how terrible of you. i guess everyone is against poor mike. (; """,0,jigsaw
"wonderful. maybe we should also include the (code)names used by nazis, muslim lumpens, and other nationalistic subcultures for the places they looted or lived therein as parasites and malicious minorities, contributing to thessaloniki a huge nothing. s",2,jigsaw
rt i be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. but she ain't going ham on me yo,1,davidson
"i am not open to more taxes without making govenrment smaller. i am open to further cutting our bloated budget. cut it back to the levels when we had lower oil prices. $100 a barrel for oil is not normal. i remember oil as low as $8 a barrel. cut the budget. if you can not support the budget on a flat sales tax that all citizens would be involved in paying, then the budget is too big.",0,civil_comments
tweeting about how horny u are amp how high your sex drive is is ghetto woozy face,1,hatexplain
you got schooled by a faggot lol,2,hatexplain
monkey dong,1,davidson
""" if what i did was """"harassment or personal attacks,"""" then all administrators who place indefblock templates on indefinitely blocked users' pages should be blocked forever also for personal attacks or harassment like i was.""",1,jigsaw
"dates in succession boxes can i ask you not to remove links on the dates in succession boxes for mps? i think you will find there is a consensus among editors that the links are useful because they explain how the subject came to be (or to cease to be) an mp, and also give the precise dates.",0,jigsaw
democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,2,hatexplain
very nice now women can decide if they want to get raped or not face with medical mask taharrush happynewyear migrants islam,2,hatexplain
stuffin hotdogs up your dirty arse feels good brohomokid joy all over,1,jigsaw
i am a veteran i got tired of dealing with faggots and killing sandniggers for jews fuck that,2,hatexplain
did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit,1,hatexplain
just another nigger heard form move along nothing new to see here,2,hatexplain
i have violated the wp3rr. thanks and regards. csscll (),0,jigsaw
europeans are indo europeans true aryans just like iranians not sandnigger semites,2,hatexplain
"us bias i see you have been removing content not related to us and canada from various children's tv shows. please note that this is not a north american wikipedia, but a universal encyclopedia. please could you stop doing this, especially without an explanation or justification.",0,jigsaw
what i dont understand is why potus is still on twitte he has the pwoer to crush them if he gets off onto gab twitter banned me for life bcause i fought w a muzzie who wanted to kill trump shes still on i bet,2,hatexplain
ian never have to chase a nigger bitch im da catch,1,hatexplain
"manda panda baby! i think i'm doing this right. if the whole world is reading this, i'm sorry i'm just trying to figure out to talk to my friends because i'm on a boat in the middle of the ocean in another hemisphere!!okay. ttyl. bye.",0,jigsaw
"yeah 9 11 was carried out by 19 cave dwelling muslims who are openly funded by cia. even the iran jundallaah terrorist leader admitted it. let's see the iran contras affair, fbi chiefs admitting the corruption as well as the dea. they funded the same radical group oosamaa ran with known as the mujihadeens, hilary clinton just admitted it in a interview. the retarded american troops are protecting poppy fields, they openly admit that, wow i wonder how drugs are getting into the country. wikipedia is for fact suppressing fagots like yourself. when iran gets invaded next or w.e. country usa sees fit, maybe your bitch mentality will awaken into manhood.",1,jigsaw
shoulda woulda coulda.,0,civil_comments
poland says no to muzzie invasion,2,hatexplain
sunny day keep the muzzies at bay smiling face with sunglasses ok hand,2,hatexplain
"""arabs always regarded banu quraysh as descended from ismail. for this reason they refered to themselves as """"arabatul arbia"""" or """"the real big arabs"""", and they refer to banu quraysh as """"musta'arbia"""" or """"arabized arabs"""". banu qurash are now more outside arabia and majority of them have ceased to be arabs, especially those who went to central asia, south asia, and far east e.g. indonesia.""",0,jigsaw
"reminds me of the movie ""hoosiers"" ""look, mister, there's.. two kinds of dumb, uh.. guy that gets naked and runs out in the snow and barks at the moon, and, uh, guy who does the same thing in my living room. first one don't matter, the second one you're kinda forced to deal with"".",1,civil_comments
you are a fucking nerd. go kill yourself you nerd.,2,jigsaw
"'mckenna did not attempt to defend his hypotheses through rigorous scientific evidence; he consciously self-identified as a type of shaman, or ethnobotanist. mckenna and his followers view his theories as speculation that is at a minimum scientifically feasible and arguably gifted by special knowledge due to psychedelic plants.' do you really think that information is related to the term of 'encyclopedia'? 82.209.225.33",0,jigsaw
the offer still stands trigger i carry a large assortment of nooses and blades for your suicide needs triggered faggot maga presidenttrump,2,hatexplain
he will take our rights away one at a time banning lgbt rights and then going back to all white segregations and etc his now evangical base is trying to take over america its all bad bad and needs to be stopped,0,hatexplain
"@ okay, king of the wikipedia nazis! but i wasn't going to add sony pictures animation's template to it and i learn my lesson. i just wanted to delete that note there because it is not need and stupid like you. go to hell you freedom of speech killing nazi and fuck you to hell!!",1,jigsaw
californiaalibaba is a bitchgo fuck yourself you bitch ass motherfucker. don't you ever in your fucking life threatening me you fucking piece of shit you. you don't know me i will fucking kill your ass you punk pussy bitch. tell your mama to my black dick.,2,jigsaw
"gotta admit, the messiah (alayhis) salaam did say of kelly's spiritual forebears when he confronted them in jerusalem, 'ye are of your father, the devil..""",1,civil_comments
more like madcocksuckingboy er faggot. 68.171.231.17,1,jigsaw
"""i'll look into it. i've been unhappy about some of this users other edits anyways.. msg me """,0,jigsaw
i will get some administrators later to talk about this webpage,0,jigsaw
trying to shape opinion. mockingbird media at it's worse.. read the comments.. it failed miserably.. maga great awakening the storm we the people wwg1 wga drain the swamp release the video mockingbird media fake news q anon q anon8chan,1,olid
i'd like to nominate don quixote.,0,civil_comments
but even if they did does not that just prove that women are too sensitive to words breakingstereotypes,1,hatexplain
"re early christian festival query on refdesk hi tammyi was going to put in a link to our article jewish christians, with the explanation that you were probably already familiar with this but that it might be useful background for other readers. however, as that rd is currently semi-protected, i couldn't, so i thought i'd mention it here instead. look forward to more informed answers, as jewish/early christian history is a topic that interests me (as someone with a little jewish descent who became a christian atheist around 10 years old and is now following the wiccan path -) ). {the poster formerly known as 87.81.230.195} 185.74.232.130",0,jigsaw
"your all a bunch of idiots, rename the page have i got news for you episode guide, thats what this is and thats what these things are usually called, the current name is too long and sounds childish",1,jigsaw
niggaz been making trash lately. well not everybody but some lol,1,davidson
"once again, shame on you monsters! recognize the importance of service to your country and not your tired-ass excuses on why not to look into the depth of the subjects' contributions to modern american society. shame on you!",1,jigsaw
"across america many seniors travel and use wal-mart as a safe place to stay over night . jackson was , it appears , working to end that here on behalf of a well connected business woman who wanted people to have to pay to stay at her business . jackson rightfully got slapped down by public outcry against her lame idea. do you work for that business woman ?",0,civil_comments
like my twat,1,davidson
hit a bitch it's not like you can see the bruises,2,davidson
liberals won t face the fact that if anything the obama administration has condoned criminal behavior far above justice and has divided this nation with his racism muslim leanings and support of homosexuality putting the smallest fleas of society as the leaders of the nation,2,hatexplain
hoe your a slut hoe basstatard homo rapeist,2,jigsaw
keep your cool tbf you removed it. and since that the 1924 winners are notable then you should had put it in the main article there and then instead of doing the merry dance around it. ) 194.66.216.40,0,jigsaw
"get off of wikipedia, you walnut-paneled idiot!! you wouldn't know a good schedule if it put clamps on your testicles!! 81.154.227.244",1,jigsaw
i wanna go back to miami and be niggerish,2,hatexplain
"i hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before i get your dick breath on me",1,davidson
nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,1,davidson
the muzzies are much worse than the third world they are a stone age fucking mess,2,hatexplain
life would be so much doper if you could order pussy like you do pizza,1,davidson
"seriously. .point, click, and block. you don't intimidate me by threatening to block me.do it already and shove it.",1,jigsaw
"""very interesting story! t·c """,0,jigsaw
question with this item our kids going to be more smart ?.,0,civil_comments
"""the terms of use for content from that page.if the file also doesn't have a copyright tag, then one should be added. if you created/took the picture, audio, or video then the tag can be used to release it under the gfdl. if you believe the media meets the criteria at wikipediafair use, use a tag such as or one of the other tags listed at wikipediaimage copyright tagsfairuse. see wikipediaimage copyright tags for the full list of copyright tags that you can use.if you have uploaded other files, consider checking that you have specified their source and tagged them, too. you can find a list of files you have uploaded by following this link. unsourced and untagged images may be deleted one week after they have been uploaded, as described on criteria for speedy deletion. if you have any questions please ask them at the media copyright questions page. thank you. public domain public domain does not mean that an image has been published on a few websites. please read the linked to page before uploading any more images. • talk michael jackson imagewe now have a real public domain image. it is policy that it can not be replaced by any non-free copyrighted image. i am not an admin, but please be aware, that repeatedly violating copyright policy can result in account being blocked by an admin. please do not do it again. imagejackson in japan.jpg listed for deletion an image or media file that you uploaded, imagejackson in japan.jpg, has been listed at wikipediaimages and media for deletion. please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. thank you. image tagging for imageambiguousgod.jpgthanks for uploading imageambiguousgod.jpg. the image has been identified as not specifying the source and creator of the image, which is required by wikipedia's policy on images. if you don't indicate the source and creator of the image on the image's description page, it may be deleted some time in the next seven days. if you have uploaded other images, please verify that you have provided source information for them as well.for more information on using images, see the following pageswikipediaimage use policywikipediaimage copyright tagsthis is an automated notice by . for assistance on the image use policy, see wikipediamedia copyright questions. removed personal attack image uploads given the number of copyright violations you have uploaded claiming they are public domain because you found them on the internet, one can only treat everything you upload with suspicion. as for calling people vandals for enforcing our image use policy, you really ought to watch your manners and civility. i understand your frustration at some images being removed, but your outburst is totally unacceptable. • talk the 7-day policy is for deleting no-source images. which no-source images did i delete before 7 days? • talk image copyright problem with imagejackson main pic.jpgthanks for uploading [[imagejackson main pic""",0,jigsaw
i am gonna cut off zhanzhao's fucking indian-chinese bastard balls (check out the contents for personal information released!) zhanzhao is gay!! wahahah,2,jigsaw
shitting on these crusty hoes,1,davidson
"i think republicans should respect the originalist ideology of scalia and look to the appointment clause of the constitution for guidance, ""[the president] shall nominate, and, by and with the advice and consent of the senate, shall appoint ambassadors, other public ministers and consuls, judges of the supreme court,""it doesn't say anything about presidents, excepting those within a year of the end of term, should appoint. i don't think scalia would approve of delays. now, it does say ""consent"" of the senate is part of the process, but the nuclear option is for a senate to never appoint a nominee of a president of the opposing party, and toward that path lies disaster.",0,civil_comments
"goodbye cruel world i have decided to kill myself. my dad died two weeks ago, and i wish to join him. i just wanted to say goodbye.",1,jigsaw
rt get this bitch out of my house,1,davidson
"""ps - please take a look at the talk page. i refer to j. bowyer bell as """"ira historian"""".. onih gives me grief for this, asking, sarcastically, """"i'll make it simple - what makes bell an """"ira historian"""" and taylor a """"journalist""""? one night in hackney303 ."""" but, take a look at the wikipedia entry for j. bowyer bell. it appears that onih created the page, and there are many edits attributed to onih in the history. the entry includes, """"the troubles began in northern ireland in 1969, and bell's the secret army the ira 1916-1970 was published the following year, and was one of the first detailed histories of the ira along with the ira by tim pat coogan which was also published in 1970.[3]"""" so, onih refers to bell as the author of a detailed history of the ira. his question was baiting me and then he runs to get me blocked. """,0,jigsaw
he threw bacon at a mosque or something went to prison for it and died the implication is that if you make fun of islam or muslims it pretty much a death sentence in europe which puts it on par with other muslim countries in the third world,2,hatexplain
"judicial watch sues for records of fbi 302 interviews with demoted justice department official bruce ohr"""" tcot maga red nation rising""""",1,olid
"rt a bird doesn't sing because it has an answer, it sings because it has a song.",0,davidson
tl dr tradthot nigger lover is butthurt at being called a tradthot,2,hatexplain
""" angry? warning received, thanks! it's funny that calling you out for getting an innocent person banned on your talk page is considered """"vandalism,"""" funnier still that you removed the comment to avoid embarrassment, and funniest of all that you don't seem to realize that it is impossible to ban someone from wikipedia if they know anything at all about changing up their ip address. best of luck dealing with that rage. 64.134.184.251 """,0,jigsaw
amazing that the dems are always the ones who hear the whistle.,1,olid
perhaps fbi etc. should look into orrin hatch closet and investigate what he is hiding sex offenders always stick together,1,olid
"suport it belongs along with the more poorly documented and biased exersise reports, clearly this shoud remain with the comparative section.",0,jigsaw
"your passive-aggressive dick-waving is exactly the sort of penny-ante tinpot authoritarianism which makes wikipedia such an unpleasant place to participate. i've already told you repeatedly that i don't wish to have any further discussion with you - repeatedly - yet you insist on having the last word, on my own user page no less. if anyone else but an administrator did that, they'd call it trolling, and they'd be right. i made a wpbold edit in good faith, which apparently gave you some kind of atomic wedgie. you reverted it, did some triumphant teabagging on my user page, and at this point your duty was over. instead, here you are, still making vague threats and scary noises despite (or because of) my request that you shove off and stop trolling up my user page. you reverted my edit and did aa crazed monkey dance over the body of your slain enemy. since it's clearly a matter of supreme importance to you and experience has told me that wikipedia articles belong to the person with the most intense ocd, i have not bothered and will not bother to reinstate the edit. therefore you have no reason to be here on my user page trying to intimidate me with your awesome and terrifying authori-tay. kindly go away. -",1,jigsaw
"what??!! how dare you call me a bloody vandal! just because i don't spend half my life on the internet doesn't mean i can't read and write, and as far as i know anyone can write on wikipedia as long as its true, referenced and makes a better article. if i'm a vandal, then why the hell did the last guy who throws that word around a bit too easily say sorry after seeing that i wasn't a vandal? i get very cross when people say yanks are closed-minded because some of my good mates are from the states, but you sir are a tired old cliche. if you think bears attacking people are a joke, then maybe that's cos i'm an aussie and here we take animal attacks pretty seriously, like after the poor bugger steve irwin passed away. so have some bloody manners, for goodness sake! you just ruined my afternoon!",1,jigsaw
poor southerners are white black brown straight queer trans men women nonbinary christian jewish muslim pagan atheist and more the south not only has the largest black population in the us it has more black people than the rest of the country combined,0,hatexplain
