text,label,source,clean_text
"Social Security Disability Insurance, Medicare and Food Stamps",0,jigsaw,"social security disability insurance, medicare and food stamps"
"I haven't read all 55 comments facing me when I read this story, so apologies if this question/observation has already been posted.  But I note that the story says there is $400 million in the Higher Education Investment Fund from which the $11 million for the scholarships flowed (presumably from income to the fund).  That seems to me like a huge amount of principal just sitting there.  I initially favored Walker's comprehensive budget package, but the more I read about huge pots of money lying around (AHFC, AIDEA, now this fund, and who knows how many others--- over and above the budget reserve that Walker wants rolled into the earnings reserve), the less I am convinced.  If AHFC and AIDEA can't put more of their principal to work on elderly housing, day care centers, rehab units, & small business loans, then it should give up some principal to the general fund where it can be used for such purposes with grants.  And those scholarships could be maintained with a small withdrawal, too.",0,civil_comments,"i haven't read all 55 comments facing me when i read this story, so apologies if this question/observation has already been posted. but i note that the story says there is $400 million in the higher education investment fund from which the $11 million for the scholarships flowed (presumably from income to the fund). that seems to me like a huge amount of principal just sitting there. i initially favored walker's comprehensive budget package, but the more i read about huge pots of money lying around (ahfc, aidea, now this fund, and who knows how many others-- over and above the budget reserve that walker wants rolled into the earnings reserve), the less i am convinced. if ahfc and aidea can't put more of their principal to work on elderly housing, day care centers, rehab units, & small business loans, then it should give up some principal to the general fund where it can be used for such purposes with grants. and those scholarships could be maintained with a small withdrawal, too."
#California is full of white trash who moved from #Oklahoma,2,davidson,california is full of white trash who moved from oklahoma
@user you are all recycling of liars,1,olid,you are all recycling of liars
u accuse me of that goodfellas thing again and i will hunt you down!,1,jigsaw,u accuse me of that goodfellas thing again and i will hunt you down!
Read my rant cow. You cant silence my style. You know the trial was vial.,1,jigsaw,read my rant cow. you cant silence my style. you know the trial was vial.
no most white men do not rape <number> year old women that department is saved for your compadre beaners and young black males,2,hatexplain,no most white men do not rape year old women that department is saved for your compadre beaners and young black males
@user  Go back to Alpha.  Sara will report more today.  Omega is coming.  Truth.  Trust the Plan.  MAGA ... WE are the PLAN = Truth.,0,olid,go back to alpha. sara will report more today. omega is coming. truth. trust the plan. maga .. we are the plan = truth.
"""

SS100X

was the secret service code name given the Lincoln that Kennedy died in, not """"X-100"""", you dumb bastard....Next time do your homework.""",1,jigsaw,""" ss100x was the secret service code name given the lincoln that kennedy died in, not """"x-100"""", you dumb bastard..next time do your homework."""
"RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful",1,davidson,"rt don't be sorry hoe, be careful"
RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,2,davidson,rt you other niggas a call up a bitch to fight a bitch naw not me i'm whomp that trick so she can feel where i'm coming from
wetback dick x <number>,2,hatexplain,wetback dick x
@nessauzc lmao if the shoes fit? &#128094; lace them bitches up. I'm talking in general &#128514;,1,davidson,lmao if the shoes fit? man’s shoe lace them bitches up. i'm talking in general face with tears of joy
why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit,2,hatexplain,why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit
turkey is deporting <number> million illegal immigrants from their soil to syria and northern iraq we must deport <number> <number> million illegal immigrants from america just think about it a muslim country deporting millions of muslims refugees no open borders in the middle east,1,hatexplain,turkey is deporting million illegal immigrants from their soil to syria and northern iraq we must deport million illegal immigrants from america just think about it a muslim country deporting millions of muslims refugees no open borders in the middle east
"You little pussies. This banning is totally worth it. Do what you will, but you two remain vile little anal mucnhers forever.",1,jigsaw,"you little pussies. this banning is totally worth it. do what you will, but you two remain vile little anal mucnhers forever."
#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection via @user,0,olid,guncontrol robbery murder selfdense defend secondammendment why you don't want gun control three armed home invaders try to ambush homeowner | active self protection via
"You are homosexual. You fuck people through the ass. You hire prostitutes. Your mom's a hooker!

You shud never have unprotected your page!",2,jigsaw,you are homosexual. you fuck people through the ass. you hire prostitutes. your mom's a hooker! you shud never have unprotected your page!
"Wonderful. Maybe we should also include the (code)names used by nazis, muslim lumpens, and other nationalistic subcultures for the places they looted or lived therein as parasites and malicious minorities, contributing to Thessaloniki a huge NOTHING. S",2,jigsaw,"wonderful. maybe we should also include the (code)names used by nazis, muslim lumpens, and other nationalistic subcultures for the places they looted or lived therein as parasites and malicious minorities, contributing to thessaloniki a huge nothing. s"
"""36, 5 November 2014 (UTC)

Meagan Meagan Hey Meagan, I think Kathleen covered most of the stuff I was going to say. But in your third guideline, theres a sentence that begins with """"Choosing: choosing"""" I think it's a great point, but I'm not quite sure that the way that it is worded fits with the rest of your guideline. I would either make """"Choosing"""" stick out a little differently, or just get rid of the """"Choosing:"""" introductiong to the sentence and begin it with """"Choosing the more..""""

Overall I think you guys have all done a great job! I just kinda looked at some rewording issues because your content is great! Congrats girls, we're almost done! Tianna   

Shannon's Editing Comments:

Hello  I loved your beginning section on social support and found the definition of social support to be very helpful in my understanding. However, your second paragraph was a little too wordy for my liking and difficult to remain interested. Also, in your third paragraph """"with these types of communication.."""" you did not mention any types of communication before, and therefore you cannot use these, until after explaining each type of communication.  Finally, I would suggested maybe making your points in your verbal/non-verbal method section bulleted. Overall, you added great information to our article, take my suggestions as you wish.   

Hello  You added some great information, I am just concerned that it is all from one source, or have you not quite finished adding your additional citations? I really love your choice of bolding and italicizing your guidelines, however guideline three is not separate from guideline two, nor is it bold/italic. Finally there us a Which, in your final guildline that should not be capitalized. Great work Meagan, take my advice as you wish.   

Hello  You have made some great additions to our article, especially the use of the General Adaptive Syndrome. However, in stage three, stressor is missing a letter (small typo). You had a great point of how inadequate sleep leads to irritability, however, I suggest that you change """"less inclined to communicate"""" to less inclined to communicate effectively. Also, in your section of language barrier, you used the word intercultural, I believe interlingual is a more suitable term as culture is not only defined by language. For instance citizens of Quebec, have Canadian culture despite speaking a different language than most Canadians. Finally, the point on imaginary friend, might be a little far-fetched, but it would be fine to leave if you see fit. Great work overall!   

Thanks for the tips Shannon. I used them all! The interlingual suggestions was perfect!   23:""",0,jigsaw,"""36, 5 november 2014 (utc) meagan meagan hey meagan, i think kathleen covered most of the stuff i was going to say. but in your third guideline, theres a sentence that begins with """"choosing choosing"""" i think it's a great point, but i'm not quite sure that the way that it is worded fits with the rest of your guideline. i would either make """"choosing"""" stick out a little differently, or just get rid of the """"choosing"""" introductiong to the sentence and begin it with """"choosing the more.."""" overall i think you guys have all done a great job! i just kinda looked at some rewording issues because your content is great! congrats girls, we're almost done! tianna shannon's editing comments hello i loved your beginning section on social support and found the definition of social support to be very helpful in my understanding. however, your second paragraph was a little too wordy for my liking and difficult to remain interested. also, in your third paragraph """"with these types of communication.."""" you did not mention any types of communication before, and therefore you cannot use these, until after explaining each type of communication. finally, i would suggested maybe making your points in your verbal/non-verbal method section bulleted. overall, you added great information to our article, take my suggestions as you wish. hello you added some great information, i am just concerned that it is all from one source, or have you not quite finished adding your additional citations? i really love your choice of bolding and italicizing your guidelines, however guideline three is not separate from guideline two, nor is it bold/italic. finally there us a which, in your final guildline that should not be capitalized. great work meagan, take my advice as you wish. hello you have made some great additions to our article, especially the use of the general adaptive syndrome. however, in stage three, stressor is missing a letter (small typo). you had a great point of how inadequate sleep leads to irritability, however, i suggest that you change """"less inclined to communicate"""" to less inclined to communicate effectively. also, in your section of language barrier, you used the word intercultural, i believe interlingual is a more suitable term as culture is not only defined by language. for instance citizens of quebec, have canadian culture despite speaking a different language than most canadians. finally, the point on imaginary friend, might be a little far-fetched, but it would be fine to leave if you see fit. great work overall! thanks for the tips shannon. i used them all! the interlingual suggestions was perfect! 23"""
"@_GOLDwhippp faggots, old people, people who can't drive, drunk people",2,davidson,"faggots, old people, people who can't drive, drunk people"
keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity,2,hatexplain,keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity
"Article too long and stretched 

The Economy and Infrastructure sections give a worm like appearence to the article. This is a great and important city, I just wish the page looked better.  Maybe someone needs to make some sub article pages on the Economy and Infrastructure? As it is the page looks very unattractive and confused.",0,jigsaw,"article too long and stretched the economy and infrastructure sections give a worm like appearence to the article. this is a great and important city, i just wish the page looked better. maybe someone needs to make some sub article pages on the economy and infrastructure? as it is the page looks very unattractive and confused."
coon cheese holy gawds the progressives here would melt in the grocery aisle,2,hatexplain,coon cheese holy gawds the progressives here would melt in the grocery aisle
if the kike population equalled the white one the number of jew assaulters would be <number> jews to <number> white ones,2,hatexplain,if the kike population equalled the white one the number of jew assaulters would be jews to white ones
"1st Hayes stamp
I formatted/centered the caption text to the Hayes' stamp, adding note that stamp was issued on the 100th aniv of Hayes' birth. (Some html is ok if used sparingly)  Presently the placement of the stamp seems a bit odd. Noting that the Rutherford page doesn't have much of a 'closing' perhaps a legacy section which includes the stamp image (and other images?) with words that bring Rutherford's legacy/biography to a close might be a consideration.",0,jigsaw,"1st hayes stamp i formatted/centered the caption text to the hayes' stamp, adding note that stamp was issued on the 100th aniv of hayes' birth. (some html is ok if used sparingly) presently the placement of the stamp seems a bit odd. noting that the rutherford page doesn't have much of a 'closing' perhaps a legacy section which includes the stamp image (and other images?) with words that bring rutherford's legacy/biography to a close might be a consideration."
"""

 
You have been blocked from editing for a period of 24 hours for vandalizing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires.  """,0,jigsaw,""" you have been blocked from editing for a period of 24 hours for vandalizing wikipedia. if you wish to make useful contributions, you are welcome to come back after the block expires. """
without the jews we would not have all those illegals and arabs ur gay,1,hatexplain,without the jews we would not have all those illegals and arabs ur gay
I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;,1,davidson,i got some yard work i need done..you got me? rt control your excitement sir.. “ lets goo teena bitch!!”
california demograph spics <percent> beaner <percent> white <percent> asian <percent> nog <percent> jew california hey at least we are only <percent> nog,2,hatexplain,california demograph spics beaner white asian nog jew california hey at least we are only nog
"Article too long
This guy is a pretty unimportant person to have such a long and detailed article. Most of which is unsourced and frankly not well written. I think this should be hammered down to one or two paragraphs.",0,jigsaw,article too long this guy is a pretty unimportant person to have such a long and detailed article. most of which is unsourced and frankly not well written. i think this should be hammered down to one or two paragraphs.
"Alaska needs to stop the big oil monopoly; make less harsh confusing oil and gas laws so more will explore and produce.  It is time to finally enable Alaskans and smaller competitors to afford to drill and sell oil at a profit!!  Alaska has lots of oil but the laws serve only the majors and fanatical environmentalist.

HB 247 is another way to run competitors out of Alaska's oil business! We need to get rid of the C-Plan and have a self insured oil spill plan using the $ 50 million in the 470 fund and have Lloyd's of London back up the DEC and do away with all bonding and lengthy and costly permitting. This will have the state in charge of all oil spills and later after hearing blame and responsibility can be determined!! 

Also stop bad oil and gas Agencies actions and stop some bad eggs that abuse power to win favors from big oil by killing off competitors which hurts the people. BIG OIL and BAD GOVERNMENT MUST STOP running competitors and Alaskans out of the oil and gas business!",0,civil_comments,alaska needs to stop the big oil monopoly; make less harsh confusing oil and gas laws so more will explore and produce. it is time to finally enable alaskans and smaller competitors to afford to drill and sell oil at a profit!! alaska has lots of oil but the laws serve only the majors and fanatical environmentalist. hb 247 is another way to run competitors out of alaska's oil business! we need to get rid of the c-plan and have a self insured oil spill plan using the $ 50 million in the 470 fund and have lloyd's of london back up the dec and do away with all bonding and lengthy and costly permitting. this will have the state in charge of all oil spills and later after hearing blame and responsibility can be determined!! also stop bad oil and gas agencies actions and stop some bad eggs that abuse power to win favors from big oil by killing off competitors which hurts the people. big oil and bad government must stop running competitors and alaskans out of the oil and gas business!
fuck this sand nigger,2,hatexplain,fuck this sand nigger
"The hypocricy of Administrators 

There is no community here. This is a community of fakes who determine who can join this fake community.  No matter how stupid and unreliably source an article as long as you are a member of this fake community, these fake administrators ie. Noq, Edward whatever his name is, James watson and their ilk will protect your stupid article that has no place in an encyclopedia.  In future refrain from addressing me and speak when you are spoken to.",1,jigsaw,"the hypocricy of administrators there is no community here. this is a community of fakes who determine who can join this fake community. no matter how stupid and unreliably source an article as long as you are a member of this fake community, these fake administrators ie. noq, edward whatever his name is, james watson and their ilk will protect your stupid article that has no place in an encyclopedia. in future refrain from addressing me and speak when you are spoken to."
judge naomi reice buchwald no government official — including the president — is above the law and all government officials are presumed to follow the law as has been declared the judge said did not that same kike rule that sambo was above the law,2,hatexplain,judge naomi reice buchwald no government official — including the president — is above the law and all government officials are presumed to follow the law as has been declared the judge said did not that same kike rule that sambo was above the law
"Really? I was working in Category:Artists by nationality, so I am not sure what is wrong with Category:Mongolian artists. Maybe Category:Mongolian sculptors was iffy but I thought every country was created as long as there was an entry. I was doing my own cleanup of someone else's work. What other categories should be added to things like Category:Mongolian artists? Is there a guideline?",0,jigsaw,"really? i was working in categoryartists by nationality, so i am not sure what is wrong with categorymongolian artists. maybe categorymongolian sculptors was iffy but i thought every country was created as long as there was an entry. i was doing my own cleanup of someone else's work. what other categories should be added to things like categorymongolian artists? is there a guideline?"
Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY,1,davidson,man that nigga courage always bein a bitch. hit dat shit lil nigga
Please stop. If you continue to introduce inappropriate pages to Wikipedia you will be blocked.  83,0,jigsaw,please stop. if you continue to introduce inappropriate pages to wikipedia you will be blocked. 83
"""
Welcome new user!
  Welcome!

Hello, , and welcome to Wikipedia! Thank you for joining. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! 
Your friend ''''''TALK""",0,jigsaw,""" welcome new user! welcome! hello, , and welcome to wikipedia! thank you for joining. i hope you like the place and decide to stay. here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian! please sign your name on talk pages using four tildes (~~); this will automatically produce your name and the date. if you need help, check out wikipediaquestions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. again, welcome! your friend ''talk"""
"""

First of all, I agree with the above about the French language. Second of all, according to your own Wikipedia and other sources, the number of native speakers of Persian is around 80 million, while the total number of people who speak Persian is around 140 million. Here you only put 30 million people or so, which is less than half of the population of Iran, not to even mention Afghanistan and Tajikistan, where 90% of people speak Persian, as well as other regions. I don't have additional sources, but you already have everything in other pages of Wikipedia.Kasparov49acer   — Preceding unsigned comment added by  (talk • contribs)  

 Additional languages section needs improvement 
For those of you who want to improve the article, the section """"Additional languages to consider"""" has yet to be integrated into the main tables. —   

The table syntax is a mess and includes information — primarily locations where the languages are spoken — not included in the tables above, and thus breaks the pattern.  Column alignment and number of columns is messed up, too.  It will take a serious effort to straighten up the tables. — T @ """,0,jigsaw,""" first of all, i agree with the above about the french language. second of all, according to your own wikipedia and other sources, the number of native speakers of persian is around 80 million, while the total number of people who speak persian is around 140 million. here you only put 30 million people or so, which is less than half of the population of iran, not to even mention afghanistan and tajikistan, where 90% of people speak persian, as well as other regions. i don't have additional sources, but you already have everything in other pages of wikipedia.kasparov49acer — preceding unsigned comment added by (talk • contribs) additional languages section needs improvement for those of you who want to improve the article, the section """"additional languages to consider"""" has yet to be integrated into the main tables. — the table syntax is a mess and includes information — primarily locations where the languages are spoken — not included in the tables above, and thus breaks the pattern. column alignment and number of columns is messed up, too. it will take a serious effort to straighten up the tables. — t @ """
what kind of brzen hapless faggot uses an expression like there no big there there,2,hatexplain,what kind of brzen hapless faggot uses an expression like there no big there there
"We should point out her filthy political philosophy

Who gives a damn if she's shagging some toyboy? We should be pointing out that she believes homosexuals deserve instantaneous and painful death, much like in Uganda.",2,jigsaw,"we should point out her filthy political philosophy who gives a damn if she's shagging some toyboy? we should be pointing out that she believes homosexuals deserve instantaneous and painful death, much like in uganda."
south of the md is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins etc the ol south is a memory you guys have been tossed away for blacks and muzzies,2,hatexplain,south of the md is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins etc the ol south is a memory you guys have been tossed away for blacks and muzzies
"You're a sick person.  Stalking me, obsessed with Kellogg, even removing a national magazine source that revealed his use of steroids for Everest attempt.  Internet sociopath.  Get help monster.  Seeking you to be banned, persistent vandal sociopath.  Climbing forum obsesser also.  Spend hours a day on forums.  Autism/Aspergers?",1,jigsaw,"you're a sick person. stalking me, obsessed with kellogg, even removing a national magazine source that revealed his use of steroids for everest attempt. internet sociopath. get help monster. seeking you to be banned, persistent vandal sociopath. climbing forum obsesser also. spend hours a day on forums. autism/aspergers?"
"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,davidson,"rt remember in 2001 when the yankees were in boston and the crowd was cheering usa instead of ""yankees suck"" i love baseba.."
Sounds like an excuse to remove items you dont agree with more than staying on topic. This post does discuss him and his importance and even gives insite from a user who has apparently seen some of his art up close and people like you coming along and PICKING and CHOOSING what you THINK IS HELPFUL is NOT HELPFUL its censorship. This post is in dicussion and posting items like this serves the purpose of sparking DISCUSSION. Get a clue will you?? 199.209.144.211,0,jigsaw,sounds like an excuse to remove items you dont agree with more than staying on topic. this post does discuss him and his importance and even gives insite from a user who has apparently seen some of his art up close and people like you coming along and picking and choosing what you think is helpful is not helpful its censorship. this post is in dicussion and posting items like this serves the purpose of sparking discussion. get a clue will you?? 199.209.144.211
&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them,2,davidson,“ why yall think its ok to be faggots?” and want us to be cool with them
there a certain irony about mps talking about ethics condemning bradley higgins perhaps pedo tax dodging expense fiddling moslem cock sucking pro mass immigration anti british fascist traitor mps should take a long look in the mirror,2,hatexplain,there a certain irony about mps talking about ethics condemning bradley higgins perhaps pedo tax dodging expense fiddling moslem cock sucking pro mass immigration anti british fascist traitor mps should take a long look in the mirror
"""

By clicking the """"Save page"""" button, you agree to the Terms of Use and you irrevocably agree to release your contribution under the CC BY-SA 3.0 License and the GFDL with the understanding that a hyperlink or URL is sufficient for CC BY-SA 3.0 attribution.

Feel free to call at 704 in this wiki for more questions, Thank You!""",0,jigsaw,""" by clicking the """"save page"""" button, you agree to the terms of use and you irrevocably agree to release your contribution under the cc by-sa 3.0 license and the gfdl with the understanding that a hyperlink or url is sufficient for cc by-sa 3.0 attribution. feel free to call at 704 in this wiki for more questions, thank you!"""
"""Hello RHaworth: I always read and consider your comments carefully, and did so with your latest suggestions. I could not find instructions for creating the links that you suggested. Please direct me to such instructions, or I will try using other edit examples. I did not solicit comments from Eeekster because I could not find any record of him being familiar with space science. Considering the original research policy, all of the material in the proposed article has been published before in peer-reviewed journals and there is no original material there. As for a deletion review, it is recommended in the intructions there to settle the issue with the adminstrator first, and I am trying to do so such as not to bother them if possible. 

Regards

222.154.145.115  """"AbrahamDavidson""""

""",0,jigsaw,"""hello rhaworth i always read and consider your comments carefully, and did so with your latest suggestions. i could not find instructions for creating the links that you suggested. please direct me to such instructions, or i will try using other edit examples. i did not solicit comments from eeekster because i could not find any record of him being familiar with space science. considering the original research policy, all of the material in the proposed article has been published before in peer-reviewed journals and there is no original material there. as for a deletion review, it is recommended in the intructions there to settle the issue with the adminstrator first, and i am trying to do so such as not to bother them if possible. regards 22.154.145.115 """"abrahamdavidson"""" """
It's a lot of Uncle Tom ass niggas out here.,2,davidson,it's a lot of uncle tom ass niggas out here.
y ’ all these girls really just tried to fight me in front of a church the ghetto 😩 😂,1,hatexplain,y ’ all these girls really just tried to fight me in front of a church the ghetto weary face face with tears of joy
"Miacek 

Miacek, I regret to say that but you are a big asshole. With a huge A. ) hope one day your dies of AIDS ) ..",1,jigsaw,"miacek miacek, i regret to say that but you are a big asshole. with a huge a. ) hope one day your dies of aids ) .."
Fuck ms. Patrick that bitch can't teach for shit,1,davidson,fuck ms. patrick that bitch can't teach for shit
@user @user TRUMP IS A FUCKING ASSHOLE AND IF YOU THINK OTHERWISE THEN YOUR AN IDIOT. MY FRIENDS IN PR WERE HURT. YOU ARE THE ONE THAT NEEDS TO GET EDUCATED. I EDUCATE MYSELF EVERYDAY I TALK TO THEM EVERYDAY. SO STFU,1,olid,trump is a fucking asshole and if you think otherwise then your an idiot. my friends in pr were hurt. you are the one that needs to get educated. i educate myself everyday i talk to them everyday. so stfu
RT @StephGhost: RT @iDntWearCondoms: Come somebody please get me a PS4? Willing to eat pussy for it if need be.,1,davidson,rt rt come somebody please get me a ps4? willing to eat pussy for it if need be.
"Come on, unblock me, idiot! I am telling the truth!",1,jigsaw,"come on, unblock me, idiot! i am telling the truth!"
chicago like all the niggers you do not want have guns do,2,hatexplain,chicago like all the niggers you do not want have guns do
"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",2,davidson,"just like when i call someone a nigger! it's not because they're black, it's about how they act. like a nigger!"
"RT @MrRigginss: my ""bitch stfu"" game strong asf '",1,davidson,"rt my ""bitch stfu"" game strong asf '"
<user> <user> wtf is this ching chong shittery english mf,2,hatexplain,wtf is this ching chong shittery english mf
"JCTribe 
You can block him anytime. It's a vandal only account. 156.34.220.66",0,jigsaw,jctribe you can block him anytime. it's a vandal only account. 156.34.220.66
🤨 hm six million but yep they were disarmed ceppin the ones in the warsaw ghetto that survived because they defended themselves came to the usa started the jews for the 2 nd amendment club still exists to this day,2,hatexplain,face with raised eyebrow hm six million but yep they were disarmed ceppin the ones in the warsaw ghetto that survived because they defended themselves came to the usa started the jews for the 2 nd amendment club still exists to this day
plus he a faggot so he likes things up his ass,2,hatexplain,plus he a faggot so he likes things up his ass
"terrorist 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61",1,jigsaw,"terrorist you failed again to block me wikipedians!! ha ha!! for some nice big juicy sweet cock, my number is 248-678-9807 goodbye lovers.68.79.118.61"
<user> cof fucking nigger cof,2,hatexplain,cof fucking nigger cof
this is so sad once proud white nations being polluted and corrupted by the onslaught of sand niggers and other non whites,2,hatexplain,this is so sad once proud white nations being polluted and corrupted by the onslaught of sand niggers and other non whites
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,davidson,hoes be like my niggas can't have no hoes.. but that how he meet yo ass!
they absolutely do everyone used to believe sweden was the best place in eu to go but there is not anywhere there you could pay me enough to go visit much less live most esp bc of the mudslimes socialism,2,hatexplain,they absolutely do everyone used to believe sweden was the best place in eu to go but there is not anywhere there you could pay me enough to go visit much less live most esp bc of the mudslimes socialism
Leave me alone shut up you low life loser and do not write to me  Ilovedirtbikes,1,jigsaw,leave me alone shut up you low life loser and do not write to me ilovedirtbikes
"Financial crisis, and our legislature wants to stifle jobs, choke off revenue flow, and ignore the intent of the initiative, hope all you voters are taking notes.",0,civil_comments,"financial crisis, and our legislature wants to stifle jobs, choke off revenue flow, and ignore the intent of the initiative, hope all you voters are taking notes."
yeah but it not stopping the chinese women it better if the chinese women get there before the black women for sure,1,hatexplain,yeah but it not stopping the chinese women it better if the chinese women get there before the black women for sure
someone should find her at home sometime and beat her with a pipe along with their wetback mayor,2,hatexplain,someone should find her at home sometime and beat her with a pipe along with their wetback mayor
because i am not a burgernat like you go play kike in the oven,2,hatexplain,because i am not a burgernat like you go play kike in the oven
"You don't need to check all of the boxes (able bodied, little kids, and employment an easy bike trek away) to have a problem with the no car plan. Any one of these can be problematic. 

FWIW I pretty much only ride Tri-Met. I have a 15 yo car with only 80 k miles on it, which I use to visit family in Southern Oregon.",0,civil_comments,"you don't need to check all of the boxes (able bodied, little kids, and employment an easy bike trek away) to have a problem with the no car plan. any one of these can be problematic. fwiw i pretty much only ride tri-met. i have a 15 yo car with only 80 k miles on it, which i use to visit family in southern oregon."
"is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus

 is a FAGGOT and so is '''''' – They are butt buddies",2,jigsaw,is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus is a faggot and so is '' – they are butt buddies
I'll be back whenever I want to.  and then I'll bang your mom.,2,jigsaw,i'll be back whenever i want to. and then i'll bang your mom.
jesus also negged an inbred canaanite whore by saying it wrong to give food meant for the children to the dogs that like walking up to a homeless starving nigger and saying nope you do not get this big mac nigger that for white kids,2,hatexplain,jesus also negged an inbred canaanite whore by saying it wrong to give food meant for the children to the dogs that like walking up to a homeless starving nigger and saying nope you do not get this big mac nigger that for white kids
"Read this, NOW!!
[]. There. There is your proof that Alison is a sockpuppet.",0,jigsaw,"read this, now!! []. there. there is your proof that alison is a sockpuppet."
"FUCK USER JUJUBE!FUCK WIKIPEDIA!DESTROY USER JUJUBE!DESTROY WIKIPEDIA!DEATH TO USER JUJUBE!
FUCK USER JUJUBE!FUCK WIKIPEDIA!DESTROY USER JUJUBE!DESTROY WIKIPEDIA!DEATH TO USER JUJUBE!
FUCK USER JUJUBE!FUCK WIKIPEDIA!DESTROY USER JUJUBE!DESTROY WIKIPEDIA!DEATH TO USER JUJUBE!
FUCK USER JUJUBE!FUCK WIKIPEDIA!DESTROY USER JUJUBE!DESTROY WIKIPEDIA!DEATH TO USER JUJUBE!",2,jigsaw,fuck user jujube!fuck wikipedia!destroy user jujube!destroy wikipedia!death to user jujube! fuck user jujube!fuck wikipedia!destroy user jujube!destroy wikipedia!death to user jujube! fuck user jujube!fuck wikipedia!destroy user jujube!destroy wikipedia!death to user jujube! fuck user jujube!fuck wikipedia!destroy user jujube!destroy wikipedia!death to user jujube!
&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;,1,davidson,“ “ bitch i called yu back” the lies sleeping face ” cactus
what the fuck is a snow nigger,2,hatexplain,what the fuck is a snow nigger
warning women men boy girls and toddlers all are fair game for rapes and other forms violence from these obama friendly terrorist immigrants,2,hatexplain,warning women men boy girls and toddlers all are fair game for rapes and other forms violence from these obama friendly terrorist immigrants
Your bitch got her lipstick on my dick...,1,davidson,your bitch got her lipstick on my dick..
"""Bushranger|The Bushranger]] One ping only 
 No. These non-notable recordings will need someone else to babysit them through that process. The fact that no one else commented on them is a louder statement of fact.   

 Deletions 

Have your say?  
 Jesus Freak Hideout
 Ghost Ship (band)

==The """,0,jigsaw,"""bushranger|the bushranger]] one ping only no. these non-notable recordings will need someone else to babysit them through that process. the fact that no one else commented on them is a louder statement of fact. deletions have your say? jesus freak hideout ghost ship (band) ==the """
stofmfront is circling the drain posting to this board is currently restricted to sustaining members guests and other users can read threads in the public forums perhaps their love of race mixers and gay jews was the beginning of the end i am referring to anglin and milo,2,hatexplain,stofmfront is circling the drain posting to this board is currently restricted to sustaining members guests and other users can read threads in the public forums perhaps their love of race mixers and gay jews was the beginning of the end i am referring to anglin and milo
<user> <user> that only because illegal immigrants can be counted on to vote democrat russians not so much,1,hatexplain,that only because illegal immigrants can be counted on to vote democrat russians not so much
talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,2,davidson,talking crazy over the internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
